Nr.;Datum;Modus;"Position(en) Anzahl";Position(en);"Position(en) USt %";Zahlungsart;"Netto €";"Steuer €";"Brutto €";"Trinkgeld €";Storniert;"Storno Nr.";Stornodatum;"Storno Brutto €";"Storno Trinkgeld €";Kunde;"Kunde - Adresse";KassiererIn;Umsatzzuweisung
19869;"2026-02-05 19:26:57";Normal;"1| 1";"Tharpa Sadhana Lehrfähigkeiten, Spende";"7, 0";Bar;9,74;0,26;10,00;0,00;Ja;337;"2026-02-05 19:27:51";-10,00;0,00;;;Café;
19870;"2026-02-05 19:28:32";Normal;"1| 1";"Tharpa Sadhana Lehrfähigkeiten, Spende";"7, 0";Bar;4,74;0,26;5,00;0,00;Nein;;;;;;;Café;
19871;"2026-02-05 20:51:57";Normal;1;"schoko Reiswaffeln";7;Bar;1,87;0,13;2,00;0,00;Nein;;;;;;;Shop;
19872;"2026-02-06 16:49:27";Normal;1;Americano;19;Bar;2,10;0,40;2,50;0,00;Ja;338;"2026-02-06 16:50:44";-2,50;0,00;;;Café;
19873;"2026-02-07 13:40:52";Normal;"1| 1| 1";"ApfelChai heiss, Heiße Schokolade, Zitronen-Schnitte vegan";"19, 19, 7";Bar;7,80;1,20;9,00;0,00;Nein;;;;;;;Café;
19874;"2026-02-07 13:43:47";Normal;1;Americano;19;Bar;2,10;0,40;2,50;0,00;Nein;;;;;;;Café;
19875;"2026-02-07 14:12:49";Normal;"1| 1";"Himbeer-Käse-Sahne-Torte, Filterkaffee  Tasse";"7, 19";Bar;5,84;0,66;6,50;0,00;Nein;;;;;;;Café;
19876;"2026-02-07 14:28:57";Normal;"1| 1| 1| 2| 1";"Brownie, Zitronen-Schnitte vegan, Mango Creme Fraiche, Milchkaffee, Extra Sahne";"7, 7, 7, 19, 19";Bar;13,03;1,67;14,70;0,00;Nein;;;;;;;Café;
19877;"2026-02-07 14:41:59";Normal;"1| 1";"Cappuccino, Himbeer-Käse-Sahne-Torte";"19, 7";Bar;6,26;0,74;7,00;0,00;Nein;;;;;;;Café;
19878;"2026-02-07 14:43:21";Normal;"1| 1| 1";"Kurkuma Latte, Hafermilch, Himbeer-Käse-Sahne-Torte";"19, 19, 7";Kreditkarte;6,68;0,82;7,50;0,00;Nein;;;;;;;Café;
19879;"2026-02-07 15:02:48";Normal;1;"Apfelkuchen, vegan";7;Bar;3,27;0,23;3,50;0,00;Nein;;;;;;;Café;
19880;"2026-02-07 15:05:10";Normal;"1| 1";"Cappuccino, Himbeer-Käse-Sahne-Torte";"19, 7";Kreditkarte;6,26;0,74;7,00;0,00;Nein;;;;;;;Café;
19881;"2026-02-07 15:16:15";Normal;"1| 1";"Chai Oriental, Mango Creme Fraiche";"19, 7";Kreditkarte;4,62;0,68;5,30;0,00;Nein;;;;;;;Café;
19882;"2026-02-07 15:19:57";Normal;"1| 1";"Tharpa Sadhana: Der Yoga von Buddha Amitayus, Mittelgroße Platte aus gefärbtem fuchsiafarbenem Achat";"7, 19";EC-Karte;9,02;0,93;9,95;0,00;Nein;;;;;;;Shop;
19883;"2026-02-07 16:07:38";Normal;"1| 1| 2| 1";"Himbeer-Käse-Sahne-Torte, Apfelkuchen, vegan, Chai Oriental, Hafermilch";"7, 7, 19, 19";Bar;12,89;1,61;14,50;0,00;Nein;;;;;;;Café;
19884;"2026-02-07 16:28:20";Normal;"1| 1";"Café Crema, Brownie";"19, 7";Bar;4,81;0,59;5,40;0,00;Nein;;;;;;;Café;
19885;"2026-02-07 16:50:18";Normal;"1| 1";"Tharpa Sadhana: Herzjuwel, Tharpa Buch: Herzjuwel";"7, 7";Bar;19,58;1,37;20,95;0,00;Nein;;;;;;;Shop;
19886;"2026-02-07 16:53:33";Normal;"1| 1";"Kartoffelchips Paprika 125g, Trafo, Handcooked Chips Salt & Vinegar 125g, Trafo Niederland";"7, 7";Bar;4,30;0,30;4,60;0,00;Nein;;;;;;;Shop;
19887;"2026-02-07 16:57:56";Normal;1;Himbeer-Käse-Sahne-Torte;7;Bar;3,74;0,26;4,00;0,00;Nein;;;;;;;Café;
19888;"2026-02-08 11:06:36";Normal;1;"Tharpa Buch EN: Great Treasury of Merit (pb) 2nd ed";7;Bar;14,95;1,05;16,00;0,00;Nein;;;;;;;Shop;
19889;"2026-02-08 11:15:43";Normal;"1| 1| 1| 1";"Croissant mit Butter, Milchkaffee, Latte Macchiato, Hafermilch";"7, 19, 19, 19";Bar;8,59;1,31;9,90;0,00;Nein;;;;;;;Café;Café
19890;"2026-02-08 11:24:54";Normal;1;"Heiße Schokolade";19;Bar;2,94;0,56;3,50;0,00;Nein;;;;;;;Café;Café
19891;"2026-02-08 12:47:56";Normal;"1| 1| 1";"Weißer Salbei Smudge mit Zimt S 2er-set, Edelsteinbaum 78382 -+ 8cm, Tharpa Kunst: A6 Vajrayogini 3 (golden) - Postkarte";"19, 19, 19";Bar;9,66;1,84;11,50;0,00;Nein;;;;;;;Shop;
19892;"2026-02-08 12:51:19";Normal;1;Himbeer-Käse-Sahne-Torte;7;Bar;3,74;0,26;4,00;0,00;Nein;;;;;;;Café;Café
